epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
 1056,     2,              662,           661.97,         0.035156,         0.070693,           0.1875,           661.97
 1056,     3,            570.5,           570.49,        0.0092841,         0.053143,         0.096354,           570.49
 1056,     4,           114.84,           114.83,        0.0092841,          0.20879,         0.096354,           114.83
 1056,     5,           89.968,           89.966,        0.0014535,       3.0165e-06,         0.038125,           89.966
 1056,     6,           105.45,           105.45,        0.0068364,          0.49893,         0.082682,           105.45
 1057,     1,           174.41,           174.41,        0.0027855,          0.50505,         0.052778,           174.41
 1057,     2,           662.64,           662.63,        0.0086002,         0.071536,         0.092737,           662.63
 1057,     3,           570.05,           570.05,       7.8396e-05,         0.050979,        0.0088542,           570.05
 1057,     4,           110.78,           110.77,        0.0031714,          0.18865,         0.056315,           110.77
 1057,     5,           89.997,           89.952,         0.044935,       3.6549e-06,          0.21198,           89.952
 1057,     6,           100.22,            100.2,         0.023209,          0.53339,          0.15234,            100.2
 1058,     1,           174.23,           174.21,         0.020201,           0.5041,          0.14213,           174.21
 1058,     2,           666.04,           665.95,         0.093011,         0.071626,          0.30498,           665.95
 1058,     3,           566.33,           566.21,          0.11948,         0.050471,          0.34566,           566.21
 1058,     4,            106.9,           106.81,         0.096642,          0.18501,          0.31087,           106.81
 1058,     5,           90.213,           90.202,         0.010742,       3.7636e-06,          0.10365,           90.202
 1058,     6,           96.461,           96.325,          0.13626,          0.52825,          0.36914,           96.325
 1059,     1,           174.05,           174.05,       0.00053584,          0.49472,         0.023148,           174.05
 1059,     2,           662.49,           662.41,         0.079836,         0.073859,          0.28255,           662.41
 1059,     3,           566.03,           565.87,          0.16083,         0.050341,          0.40104,           565.87
 1059,     4,           108.14,           108.11,         0.026279,          0.17472,          0.16211,           108.11
 1059,     5,           89.476,           89.382,          0.09462,        3.156e-06,           0.3076,           89.382
 1059,     6,           97.648,           97.647,       0.00067817,          0.54443,         0.026042,           97.647
 1060,     1,           176.08,           176.07,         0.017166,          0.49907,          0.13102,           176.07
 1060,     2,           661.64,           661.64,        0.0010409,         0.074323,         0.032263,           661.64
 1060,     3,           565.44,            565.4,         0.041401,         0.050443,          0.20347,            565.4
 1060,     4,           107.48,           107.41,         0.078553,          0.17069,          0.28027,           107.41
 1060,     5,           89.876,           89.817,         0.059719,       3.2552e-06,          0.24438,           89.817
 1060,     6,           98.345,           98.058,          0.28639,           0.5445,          0.53516,           98.058
 1061,     1,           174.02,           174.02,        0.0036223,          0.50547,         0.060185,           174.02
 1061,     2,            663.3,           663.25,         0.048423,         0.073001,          0.22005,           663.25
 1061,     3,           565.64,           565.27,          0.37155,         0.050533,          0.60955,           565.27
 1061,     4,           108.23,           108.23,       0.00016954,          0.18518,         0.013021,           108.23
 1061,     5,           89.871,           89.194,          0.67685,       3.3854e-06,          0.82271,           89.194
 1061,     6,           102.12,           102.07,         0.048423,          0.52741,          0.22005,           102.07
 1062,     1,            178.4,           178.33,         0.072351,          0.50817,          0.26898,           178.33
 1062,     2,           661.83,           661.81,         0.020973,         0.073739,          0.14482,           661.81
 1062,     3,           568.43,           568.32,          0.10927,         0.049969,          0.33056,           568.32
 1062,     4,           107.19,           107.18,          0.01435,          0.17224,          0.11979,           107.18
 1062,     5,           90.167,           90.167,       0.00010209,       3.6984e-06,         0.010104,           90.167
 1062,     6,           112.69,            112.3,          0.38981,          0.51875,          0.62435,            112.3
 1063,     1,           176.67,           176.62,         0.042826,          0.50382,          0.20694,           176.62
 1063,     2,           663.56,           663.56,       0.00041613,         0.072638,         0.020399,           663.56
 1063,     3,           563.69,           563.58,          0.10938,         0.052013,          0.33073,           563.58
 1063,     4,           105.48,           105.46,         0.016533,          0.18038,          0.12858,           105.46
 1063,     5,           88.354,           88.351,        0.0029566,       3.3086e-06,         0.054375,           88.351
 1063,     6,           109.29,           109.07,          0.21608,          0.54754,          0.46484,           109.07
 1064,     1,           175.13,           175.09,         0.043789,          0.51268,          0.20926,           175.09
 1064,     2,           667.69,           667.68,        0.0090624,         0.070893,         0.095197,           667.68
 1064,     3,           564.91,           564.86,         0.054121,         0.049338,          0.23264,           564.86
 1064,     4,            104.7,           104.69,         0.016785,          0.17675,          0.12956,           104.69
 1064,     5,           90.263,           90.253,        0.0096694,       3.2582e-06,         0.098333,           90.253
 1064,     6,           104.21,            104.1,          0.11024,          0.56714,          0.33203,            104.1
 1065,     1,           177.64,           177.56,         0.077676,          0.51159,           0.2787,           177.56
 1065,     2,           674.86,           674.84,          0.02969,         0.068613,          0.17231,           674.84
 1065,     3,           562.08,           562.04,         0.047095,         0.049588,          0.21701,           562.04
 1065,     4,           105.85,           105.79,         0.058497,          0.18346,          0.24186,           105.79
 1065,     5,            91.45,           91.449,         0.000456,       3.3286e-06,         0.021354,           91.449
 1065,     6,            99.44,           99.182,          0.25854,          0.60945,          0.50846,           99.182
 1066,     1,           177.72,           177.72,        0.0016977,          0.50658,         0.041204,           177.72
 1066,     2,           667.56,            667.5,         0.051462,         0.070025,          0.22685,            667.5
 1066,     3,           565.22,           565.17,         0.053718,         0.048282,          0.23177,           565.17
 1066,     4,           107.99,           107.99,       0.00012981,          0.18108,         0.011393,           107.99
 1066,     5,           92.222,           92.207,         0.014475,       3.1423e-06,          0.12031,           92.207
 1066,     6,            101.8,           101.75,         0.043947,          0.58237,          0.20964,           101.75
 1067,     1,           176.02,           176.02,        0.0007716,          0.52204,         0.027778,           176.02
 1067,     2,           663.64,           663.64,       0.00022639,         0.070128,         0.015046,           663.64
 1067,     3,           567.43,           567.34,         0.086187,         0.048686,          0.29358,           567.34
 1067,     4,           107.53,           107.53,       0.00026491,          0.18673,         0.016276,           107.53
 1067,     5,           90.135,           90.128,        0.0073316,       2.5829e-06,         0.085625,           90.128
 1067,     6,            99.47,           99.427,         0.043674,          0.58409,          0.20898,           99.427
 1068,     1,           175.68,           175.68,       0.00041495,          0.52421,          0.02037,           175.68
 1068,     2,           667.45,           667.44,        0.0051702,         0.069948,         0.071904,           667.44
 1068,     3,           565.95,           565.91,         0.042754,         0.048188,          0.20677,           565.91
 1068,     4,            108.7,           108.69,        0.0028154,          0.18905,          0.05306,           108.69
 1068,     5,           90.583,           90.583,       1.9141e-05,       3.5506e-06,         0.004375,           90.583
 1068,     6,            99.23,           99.224,        0.0060022,          0.58088,         0.077474,           99.224
 1069,     1,           173.52,           173.52,        0.0007716,          0.50492,         0.027778,           173.52
 1069,     2,           662.99,           662.98,        0.0077885,         0.073967,         0.088252,           662.98
 1069,     3,            563.3,           563.25,          0.04808,         0.049483,          0.21927,           563.25
 1069,     4,           109.87,           109.86,          0.00941,          0.19296,         0.097005,           109.86
 1069,     5,           89.481,           89.477,        0.0039454,       3.6884e-06,         0.062812,           89.477
 1069,     6,            110.7,           110.66,          0.04422,          0.55886,          0.21029,           110.66
 1070,     1,           174.79,           174.79,         0.001304,          0.51445,         0.036111,           174.79
 1070,     2,           661.62,            661.6,         0.017601,         0.073395,          0.13267,            661.6
 1070,     3,           565.65,            565.6,         0.049075,         0.047251,          0.22153,            565.6
 1070,     4,           108.88,           108.84,         0.035769,          0.19097,          0.18913,           108.84
 1070,     5,           90.378,           90.373,        0.0045563,       3.1726e-06,           0.0675,           90.373
 1070,     6,           110.92,           110.86,         0.061851,          0.55896,           0.2487,           110.86
 1071,     1,           174.82,           174.81,        0.0084879,          0.50907,          0.09213,           174.81
 1071,     2,           663.15,           663.13,         0.013262,         0.074039,          0.11516,           663.13
 1071,     3,           563.33,           563.27,         0.057817,         0.050821,          0.24045,           563.27
 1071,     4,           107.75,           107.75,        0.0043237,          0.19051,         0.065755,           107.75
 1071,     5,           91.785,            91.72,         0.064866,       3.3452e-06,          0.25469,            91.72
 1071,     6,           106.84,           106.78,         0.059605,          0.54894,          0.24414,           106.78
 1072,     1,           174.87,           174.86,        0.0027855,          0.50872,         0.052778,           174.86
 1072,     2,           662.77,           662.77,        0.0003647,          0.07376,         0.019097,           662.77
 1072,     3,           564.71,           564.66,         0.054444,         0.051923,          0.23333,           564.66
 1072,     4,           108.88,           108.88,        0.0058022,          0.18941,         0.076172,           108.88
 1072,     5,           91.245,           91.244,         0.001299,       2.7892e-06,         0.036042,           91.244
 1072,     6,           100.74,           100.71,         0.029318,          0.54232,          0.17122,           100.71
 1073,     1,           174.07,           174.04,         0.028087,          0.50932,          0.16759,           174.04
 1073,     2,           672.26,           672.26,       0.00052252,         0.072336,         0.022859,           672.26
 1073,     3,           562.43,           562.41,         0.026013,         0.050044,          0.16128,           562.41
 1073,     4,           110.01,           109.99,         0.016785,          0.19314,          0.12956,           109.99
 1073,     5,           92.319,           92.319,       1.4063e-05,       3.5508e-06,          0.00375,           92.319
 1073,     6,            105.4,           105.35,         0.048998,           0.5305,          0.22135,           105.35
 1074,     1,           174.63,            174.6,           0.0326,          0.51255,          0.18056,            174.6
 1074,     2,            664.6,           664.54,         0.057054,         0.075478,          0.23886,           664.54
 1074,     3,           565.12,           565.04,         0.084463,         0.048946,          0.29063,           565.04
 1074,     4,           110.43,           110.43,       4.2386e-05,          0.17686,        0.0065104,           110.43
 1074,     5,           92.984,           92.984,       0.00029184,       3.5298e-06,         0.017083,           92.984
 1074,     6,           105.75,           105.66,         0.087749,          0.52049,          0.29622,           105.66
 1075,     1,           174.29,           174.24,         0.056187,          0.52371,          0.23704,           174.24
 1075,     2,            663.2,           663.19,          0.01303,         0.074334,          0.11415,           663.19
 1075,     3,           566.63,           566.58,         0.052836,         0.047779,          0.22986,           566.58
 1075,     4,            107.4,           107.39,        0.0075541,           0.1822,         0.086914,           107.39
 1075,     5,           90.864,           90.863,         0.001299,       2.7672e-06,         0.036042,           90.863
 1075,     6,           98.145,           98.055,         0.089298,           0.5433,          0.29883,           98.055
 1076,     1,           175.09,           175.05,          0.03727,          0.52449,          0.19306,           175.05
 1076,     2,           656.14,           656.14,       0.00061923,         0.072844,         0.024884,           656.14
 1076,     3,            566.7,           566.65,         0.054525,         0.049073,          0.23351,           566.65
 1076,     4,           104.32,            104.3,         0.019775,           0.1911,          0.14062,            104.3
 1076,     5,           91.992,           91.989,        0.0033423,       2.9321e-06,         0.057813,           91.989
 1076,     6,           93.287,           93.193,         0.094428,          0.53735,          0.30729,           93.193
 1077,     1,           174.39,           174.35,         0.046345,          0.51656,          0.21528,           174.35
 1077,     2,           655.47,           655.46,        0.0012978,         0.074703,         0.036024,           655.46
 1077,     3,           564.98,           564.93,         0.047852,         0.049753,          0.21875,           564.93
 1077,     4,           103.11,           103.07,         0.035892,          0.18729,          0.18945,           103.07
 1077,     5,           93.936,           93.933,        0.0032229,       3.0592e-06,         0.056771,           93.933
 1077,     6,           93.189,           93.053,          0.13626,          0.54078,          0.36914,           93.053
 1078,     1,           174.92,           174.91,         0.017901,          0.50234,           0.1338,           174.91
 1078,     2,           654.12,           654.12,        0.0001658,         0.076441,         0.012876,           654.12
 1078,     3,           563.08,           563.03,         0.049383,         0.050039,          0.22222,           563.03
 1078,     4,           104.22,           104.22,        0.0032823,          0.17776,         0.057292,           104.22
 1078,     5,           93.124,           93.124,       4.5844e-05,       3.0935e-06,        0.0067708,           93.124
 1078,     6,           99.521,            99.46,         0.060562,          0.55124,          0.24609,            99.46
 1079,     1,           176.41,           176.39,         0.023625,           0.5124,           0.1537,           176.39
 1079,     2,           655.38,           655.38,         0.009565,         0.075625,         0.097801,           655.38
 1079,     3,           564.87,           564.81,          0.06827,         0.050079,          0.26128,           564.81
 1079,     4,           103.01,           103.01,       0.00021458,          0.16877,         0.014648,           103.01
 1079,     5,           92.842,           92.835,        0.0067206,       3.6269e-06,         0.081979,           92.835
 1079,     6,           96.164,           96.099,         0.064799,           0.5341,          0.25456,           96.099
 1080,     1,           175.75,           175.72,          0.02686,          0.49231,          0.16389,           175.72
 1080,     2,           658.48,           658.47,        0.0032493,         0.074568,         0.057002,           658.47
 1080,     3,           562.41,           562.39,         0.014143,         0.052117,          0.11892,           562.39
 1080,     4,           108.64,           108.64,       0.00062826,          0.18628,         0.025065,           108.64
 1080,     5,           92.755,           92.741,         0.013782,       2.8267e-06,           0.1174,           92.741
 1080,     6,           105.46,           105.38,         0.080204,          0.53301,           0.2832,           105.38
 1081,     1,           177.18,           177.16,         0.020333,          0.51137,          0.14259,           177.16
 1081,     2,           661.22,           661.22,       0.00018495,         0.073948,           0.0136,           661.22
 1081,     3,           563.53,           563.51,         0.020614,         0.051136,          0.14358,           563.51
 1081,     4,           103.13,           103.13,        0.0016293,          0.17693,         0.040365,           103.13
 1081,     5,           92.245,           92.224,         0.020874,        2.767e-06,          0.14448,           92.224
 1081,     6,           95.722,           95.659,         0.062826,           0.5625,          0.25065,           95.659
 1082,     1,            178.3,           178.29,         0.014267,          0.50721,          0.11944,           178.29
 1082,     2,           664.42,           664.41,          0.01079,          0.07441,          0.10388,           664.41
 1082,     3,           566.73,            566.7,         0.032288,         0.052069,          0.17969,            566.7
 1082,     4,           103.41,           103.41,        0.0014505,          0.17475,         0.038086,           103.41
 1082,     5,           94.092,            94.09,        0.0026694,        2.509e-06,         0.051667,            94.09
 1082,     6,           97.693,           97.649,          0.04422,          0.56962,          0.21029,           97.649
 1083,     1,           181.23,           181.23,       0.00010374,          0.50993,         0.010185,           181.23
 1083,     2,            666.5,           666.49,         0.010023,         0.073754,          0.10012,           666.49
 1083,     3,            570.1,           570.09,          0.01309,         0.050438,          0.11441,           570.09
 1083,     4,           103.52,           103.49,         0.033946,          0.17685,          0.18424,           103.49
 1083,     5,           95.422,           95.405,          0.01655,       3.1426e-06,          0.12865,           95.405
 1083,     6,            95.78,           95.773,        0.0067291,          0.56513,         0.082031,           95.773
 1084,     1,           181.24,           181.23,        0.0084879,          0.51956,          0.09213,           181.23
 1084,     2,            670.2,           670.16,         0.037137,         0.072667,          0.19271,           670.16
 1084,     3,           575.12,           575.12,        0.0027127,         0.050142,         0.052083,           575.12
 1084,     4,           103.92,           103.91,        0.0032082,          0.18232,         0.056641,           103.91
 1084,     5,           95.098,           95.093,        0.0043891,       3.0988e-06,          0.06625,           95.093
 1084,     6,           102.48,           102.48,       5.1286e-05,          0.59258,        0.0071615,           102.48
 1085,     1,           178.07,           178.07,         0.005216,          0.51993,         0.072222,           178.07
 1085,     2,           669.82,           669.77,          0.05265,         0.070169,          0.22946,           669.77
 1085,     3,           577.12,            577.1,         0.017227,         0.049641,          0.13125,            577.1
 1085,     4,            104.3,            104.3,       0.00024414,          0.18134,         0.015625,            104.3
 1085,     5,           93.679,            93.66,         0.018706,       3.1627e-06,          0.13677,            93.66
 1085,     6,           96.962,           96.932,          0.02999,          0.60103,          0.17318,           96.932
 1086,     1,           176.65,           176.65,       6.9444e-05,          0.52703,        0.0083333,           176.65
 1086,     2,           663.24,           663.08,          0.16728,         0.069765,            0.409,           663.08
 1086,     3,           569.63,           569.62,         0.002069,         0.049964,         0.045486,           569.62
 1086,     4,           104.08,           104.06,          0.01435,          0.17867,          0.11979,           104.06
 1086,     5,           91.866,           91.813,         0.052374,        2.558e-06,          0.22885,           91.813
 1086,     6,           97.253,           97.251,        0.0021367,          0.61556,         0.046224,           97.251
 1087,     1,            175.7,            175.7,       0.00043403,          0.51768,         0.020833,            175.7
 1087,     2,           661.43,           661.07,          0.35789,         0.067969,          0.59823,           661.07
 1087,     3,           566.87,           566.86,        0.0047984,         0.051627,         0.069271,           566.86
 1087,     4,           103.44,           103.38,         0.059923,          0.19563,          0.24479,           103.38
 1087,     5,           93.214,           92.907,          0.30745,       3.2398e-06,          0.55448,           92.907
 1087,     6,           95.607,           95.601,        0.0064125,          0.59998,         0.080078,           95.601
 1088,     1,           173.64,           173.62,         0.017778,           0.5111,          0.13333,           173.62
 1088,     2,           660.02,           660.01,         0.011837,         0.067168,           0.1088,           660.01
 1088,     3,           564.15,           564.03,          0.12299,         0.051319,          0.35069,           564.03
 1088,     4,            103.9,           103.85,         0.049866,          0.20624,          0.22331,           103.85
 1088,     5,           96.188,           95.672,          0.51555,       3.8822e-06,          0.71802,           95.672
 1088,     6,           96.846,           96.672,          0.17415,           0.5849,          0.41732,           96.672
 1089,     1,            176.4,            176.4,         0.006564,          0.50927,         0.081019,            176.4
 1089,     2,           663.32,           663.32,        0.0031187,         0.071279,         0.055845,           663.32
 1089,     3,           561.18,           561.09,         0.091359,         0.051489,          0.30226,           561.09
 1089,     4,           103.61,           103.58,         0.032288,          0.18975,          0.17969,           103.58
 1089,     5,           94.842,           94.499,          0.34344,       3.3821e-06,          0.58604,           94.499
 1089,     6,           94.836,           94.728,          0.10767,          0.59852,          0.32812,           94.728
 1090,     1,           177.48,           177.47,        0.0017361,          0.51026,         0.041667,           177.47
 1090,     2,            664.3,           664.29,        0.0051494,         0.071373,         0.071759,           664.29
 1090,     3,           562.61,           562.54,         0.071761,         0.049791,          0.26788,           562.54
 1090,     4,           103.84,           103.82,         0.025235,          0.18333,          0.15885,           103.82
 1090,     5,           96.142,           95.993,          0.14903,       3.4596e-06,          0.38604,           95.993
 1090,     6,           95.916,           95.828,         0.087749,          0.57042,          0.29622,           95.828
 1091,     1,           176.38,           176.37,        0.0078191,          0.50478,         0.088426,           176.37
 1091,     2,           663.32,           663.28,         0.037584,         0.070399,          0.19387,           663.28
 1091,     3,           567.36,           567.26,         0.097114,          0.04933,          0.31163,           567.26
 1091,     4,           104.84,           104.84,       3.8147e-06,          0.19028,        0.0019531,           104.84
 1091,     5,           95.015,           94.976,         0.038965,       3.3641e-06,           0.1974,           94.976
 1091,     6,           96.571,           96.511,         0.059923,          0.55891,          0.24479,           96.511
 1092,     1,           177.92,           177.92,        0.0021007,          0.50406,         0.045833,           177.92
 1092,     2,           663.97,           663.97,        0.0014368,         0.070973,         0.037905,           663.97
 1092,     3,           565.39,           565.27,          0.11638,         0.049018,          0.34115,           565.27
 1092,     4,           104.79,           104.77,         0.013886,          0.18239,          0.11784,           104.77
 1092,     5,           94.229,           93.968,          0.26074,       3.3104e-06,          0.51063,           93.968
 1092,     6,           98.548,           98.381,          0.16716,          0.55469,          0.40885,           98.381
 1093,     1,            177.1,            177.1,        0.0026886,          0.50571,         0.051852,            177.1
 1093,     2,           658.73,           658.71,         0.023209,         0.070677,          0.15234,           658.71
 1093,     3,           563.86,           563.68,          0.17945,         0.050266,          0.42361,           563.68
 1093,     4,           105.35,           105.34,         0.010118,          0.18096,          0.10059,           105.34
 1093,     5,           93.758,           93.484,          0.27388,       2.6033e-06,          0.52333,           93.484
 1093,     6,           97.881,           97.695,          0.18575,          0.54405,          0.43099,           97.695
 1094,     1,           174.36,           174.32,         0.038351,          0.50756,          0.19583,           174.32
 1094,     2,            658.9,           658.81,         0.090469,         0.070965,          0.30078,           658.81
 1094,     3,           564.38,           564.25,          0.12617,         0.051024,          0.35521,           564.25
 1094,     4,           106.77,           106.76,        0.0074976,          0.17518,         0.086589,           106.76
 1094,     5,           94.232,           94.198,         0.033802,       2.8652e-06,          0.18385,           94.198
 1094,     6,           100.96,            100.7,          0.26587,          0.54154,          0.51562,            100.7
 1095,     1,           175.15,           175.09,         0.055748,          0.50574,          0.23611,           175.09
 1095,     2,           657.74,           657.72,         0.022379,         0.071526,          0.14959,           657.72
 1095,     3,           562.87,           562.84,         0.032288,         0.051959,          0.17969,           562.84
 1095,     4,           104.39,           104.38,        0.0077248,          0.17625,         0.087891,           104.38
 1095,     5,           93.971,           93.969,         0.002648,       2.8095e-06,         0.051458,           93.969
 1095,     6,           100.94,           100.72,           0.2234,          0.56044,          0.47266,           100.72
 1096,     1,           173.97,           173.94,         0.030463,          0.50155,          0.17454,           173.94
 1096,     2,           651.38,           651.38,        0.0039425,           0.0681,         0.062789,           651.38
 1096,     3,           565.21,           565.19,         0.015625,         0.051743,            0.125,           565.19
 1096,     4,           102.52,           102.52,       1.2822e-05,          0.18687,        0.0035807,           102.52
 1096,     5,           94.657,           94.657,       2.1267e-06,       3.1087e-06,        0.0014583,           94.657
 1096,     6,           102.23,           102.11,          0.12086,          0.58676,          0.34766,           102.11
 1097,     1,           174.54,           174.52,         0.024777,          0.49701,          0.15741,           174.52
 1097,     2,           654.96,           654.95,         0.014006,         0.066015,          0.11834,           654.95
 1097,     3,            564.8,           564.79,         0.013896,         0.051656,          0.11788,           564.79
 1097,     4,           106.54,           106.54,       0.00059605,          0.18225,         0.024414,           106.54
 1097,     5,           94.922,            94.92,        0.0018508,       3.1933e-06,         0.043021,            94.92
 1097,     6,           101.69,           101.47,          0.22095,          0.57548,          0.47005,           101.47
 1098,     1,           175.39,           175.39,        0.0019344,           0.4937,         0.043981,           175.39
 1098,     2,           646.82,           646.81,         0.011742,         0.067376,          0.10836,           646.81
 1098,     3,           564.64,           564.64,        0.0003323,         0.051787,         0.018229,           564.64
 1098,     4,           104.83,           104.81,         0.017039,          0.17622,          0.13053,           104.81
 1098,     5,           94.415,           94.407,        0.0079693,       3.5381e-06,         0.089271,           94.407
 1098,     6,           98.338,           98.331,        0.0063087,          0.57555,         0.079427,           98.331
 1099,     1,           170.72,           170.72,       0.00016804,          0.46843,         0.012963,           170.72
 1099,     2,           661.29,           661.27,          0.01404,         0.065834,          0.11849,           661.27
 1099,     3,           564.31,            564.3,        0.0028223,         0.050986,         0.053125,            564.3
 1099,     4,           120.36,           120.35,         0.017124,          0.19869,          0.13086,           120.35
 1099,     5,           94.502,           94.485,         0.017391,       3.0834e-06,          0.13187,           94.485
 1099,     6,           112.14,           112.13,        0.0067291,          0.56183,         0.082031,           112.13
 1100,     1,           169.64,           169.64,         0.000625,          0.48401,            0.025,           169.64
 1100,     2,           645.76,           645.71,         0.044862,         0.064003,          0.21181,           645.71
 1100,     3,            566.8,            566.8,        0.0016645,         0.050617,         0.040799,            566.8
 1100,     4,           113.93,           113.93,        0.0014505,          0.19667,         0.038086,           113.93
 1100,     5,           94.956,           94.942,          0.01366,       3.6196e-06,          0.11688,           94.942
 1100,     6,           107.83,           107.82,        0.0085466,          0.56542,         0.092448,           107.82
 1101,     1,           171.37,           171.37,       8.5734e-05,          0.47922,        0.0092593,           171.37
 1101,     2,           646.51,           646.48,         0.024099,         0.065165,          0.15524,           646.48
 1101,     3,           568.31,           568.31,        0.0079941,           0.0496,          0.08941,           568.31
 1101,     4,           112.26,           112.26,        0.0060022,          0.18628,         0.077474,           112.26
 1101,     5,           97.355,           97.323,         0.031914,       3.8304e-06,          0.17865,           97.323
 1101,     6,           107.95,           107.95,       0.00024414,          0.56482,         0.015625,           107.95
 1102,     1,           171.16,           171.16,       7.7375e-05,          0.48034,        0.0087963,           171.16
 1102,     2,           647.28,           647.17,          0.11549,         0.066237,          0.33984,           647.17
 1102,     3,           566.33,           566.32,         0.010315,         0.050396,          0.10156,           566.32
 1102,     4,           109.52,           109.51,         0.010052,          0.18877,          0.10026,           109.51
 1102,     5,           97.505,           97.382,          0.12301,       2.5349e-06,          0.35073,           97.382
 1102,     6,           104.74,           104.74,        0.0022587,          0.56749,         0.047526,           104.74
 1103,     1,            171.6,           171.59,        0.0076563,          0.48622,           0.0875,           171.59
 1103,     2,            658.8,           658.71,         0.083724,         0.064543,          0.28935,           658.71
 1103,     3,           563.97,           563.96,          0.01028,         0.050728,          0.10139,           563.96
 1103,     4,           107.96,           107.94,         0.018692,           0.1988,          0.13672,           107.94
 1103,     5,           97.476,           97.407,         0.068469,        3.143e-06,          0.26167,           97.407
 1103,     6,           103.21,           103.18,         0.027345,          0.55721,          0.16536,           103.18
 1104,     1,           171.83,           171.82,        0.0089198,          0.48936,         0.094444,           171.82
 1104,     2,           655.09,           655.02,         0.069561,          0.06574,          0.26374,           655.02
 1104,     3,           564.47,           564.46,        0.0075352,         0.051748,         0.086806,           564.46
 1104,     4,           107.33,           107.32,         0.014743,          0.20301,          0.12142,           107.32
 1104,     5,           97.651,           97.556,         0.094236,       3.4679e-06,          0.30698,           97.556
 1104,     6,           104.84,           104.82,         0.017295,          0.55329,          0.13151,           104.82
 1105,     1,           171.72,           171.71,         0.010754,          0.49413,           0.1037,           171.71
 1105,     2,           653.72,           653.72,       0.00011774,         0.068648,         0.010851,           653.72
 1105,     3,           559.75,           559.74,        0.0095877,         0.052584,         0.097917,           559.74
 1105,     4,            107.1,            107.1,       5.1286e-05,          0.19954,        0.0071615,            107.1
 1105,     5,           97.399,           97.376,         0.023003,       3.1586e-06,          0.15167,           97.376
 1105,     6,           107.75,           107.71,         0.032288,          0.56937,          0.17969,           107.71
 1106,     1,           171.91,            171.9,        0.0040228,          0.49853,         0.063426,            171.9
 1106,     2,            651.6,            651.6,       7.2861e-05,         0.071987,        0.0085359,            651.6
 1106,     3,            557.4,           557.39,         0.016684,         0.052204,          0.12917,           557.39
 1106,     4,           104.83,           104.83,       3.8253e-05,          0.19152,        0.0061849,           104.83
 1106,     5,           93.699,           93.688,         0.010981,       3.4272e-06,          0.10479,           93.688
 1106,     6,           106.66,           106.62,         0.033468,          0.58217,          0.18294,           106.62
 1107,     1,           173.18,           173.18,       7.7375e-05,           0.4923,        0.0087963,           173.18
 1107,     2,           652.41,            652.4,        0.0021433,         0.073652,         0.046296,            652.4
 1107,     3,           557.82,           557.81,         0.013733,         0.052864,          0.11719,           557.81
 1107,     4,           105.51,           105.51,       3.4332e-05,          0.18868,        0.0058594,           105.51
 1107,     5,           91.859,           91.851,        0.0081188,       3.0397e-06,         0.090104,           91.851
 1107,     6,           108.09,           108.07,         0.014194,          0.54436,          0.11914,           108.07
 1108,     1,           174.92,           174.92,        0.0019344,          0.50218,         0.043981,           174.92
 1108,     2,           656.66,           656.65,        0.0044483,         0.073006,         0.066696,           656.65
 1108,     3,           560.02,           560.01,        0.0075654,         0.050432,         0.086979,           560.01
 1108,     4,           103.96,           103.95,        0.0011461,          0.17333,         0.033854,           103.95
 1108,     5,           91.313,           91.308,        0.0053168,       3.1106e-06,         0.072917,           91.308
 1108,     6,           102.47,           102.44,         0.030671,          0.55004,          0.17513,           102.44
 1109,     1,            171.7,           171.69,         0.013611,          0.51474,          0.11667,           171.69
 1109,     2,           659.21,           659.17,          0.03281,         0.069804,          0.18113,           659.17
 1109,     3,           558.28,           558.28,        0.0013292,          0.05029,         0.036458,           558.28
 1109,     4,            103.9,           103.88,          0.01923,          0.17565,          0.13867,           103.88
 1109,     5,           92.136,           92.108,         0.028091,       3.1057e-06,           0.1676,           92.108
 1109,     6,           98.683,           98.651,         0.031821,           0.5371,          0.17839,           98.651
 1110,     1,           173.01,           172.97,          0.03727,          0.51832,          0.19306,           172.97
 1110,     2,           659.97,           659.96,         0.016992,         0.066846,          0.13035,           659.96
 1110,     3,           556.05,           556.04,        0.0013933,         0.051144,         0.037326,           556.04
 1110,     4,           102.22,           102.19,         0.025964,          0.17183,          0.16113,           102.19
 1110,     5,           94.166,           94.148,         0.018394,       3.6091e-06,          0.13563,           94.148
 1110,     6,           93.247,           93.186,         0.060562,          0.55281,          0.24609,           93.186
 1111,     1,           171.67,           171.64,         0.030787,          0.51346,          0.17546,           171.64
 1111,     2,           657.91,           657.91,        0.0007716,         0.067049,         0.027778,           657.91
 1111,     3,           562.59,           562.58,         0.011736,         0.049507,          0.10833,           562.58
 1111,     4,           102.37,           102.37,        0.0030624,          0.16575,         0.055339,           102.37
 1111,     5,           92.608,           92.586,         0.021787,       2.8578e-06,           0.1476,           92.586
 1111,     6,            94.79,           94.758,         0.032522,          0.56138,          0.18034,           94.758
 1112,     1,           172.23,           172.16,         0.066976,          0.51926,           0.2588,           172.16
 1112,     2,           657.82,           657.81,          0.01209,         0.068435,          0.10995,           657.81
 1112,     3,           567.42,           567.42,        0.0014588,         0.047778,         0.038194,           567.42
 1112,     4,           102.65,           102.65,       0.00022422,          0.16492,         0.014974,           102.65
 1112,     5,           93.255,           93.251,        0.0046552,       3.3597e-06,         0.068229,           93.251
