epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
   35,    36,           1010.7,           1009.5,           1.1976,          0.17967,           1.0943,           1009.5
   35,    37,           720.52,           720.52,       0.00011387,         0.090142,         0.010671,           720.52
   35,    38,           430.39,           428.52,           1.8687,         0.039371,            1.367,           428.52
   35,    39,           767.22,           767.16,         0.051885,          0.14019,          0.22778,           767.16
   35,    40,           560.08,           559.99,         0.085072,          0.11809,          0.29167,           559.99
   35,    41,           990.44,           990.44,       7.8143e-06,          0.22231,        0.0027954,           990.44
   35,    42,           527.29,           526.82,          0.46697,         0.047074,          0.68335,           526.82
   35,    43,           1245.6,           1245.3,          0.22758,           0.1618,          0.47705,           1245.3
   36,     1,             1072,           1071.8,          0.20742,          0.31691,          0.45543,           1071.8
   36,     2,           685.72,           682.91,           2.8038,         0.044274,           1.6745,           682.91
   36,     3,           414.73,           414.67,         0.061975,         0.040414,          0.24895,           414.67
   36,     4,           1058.2,           1058.2,        0.0028783,          0.22943,          0.05365,           1058.2
   36,     5,            627.4,            627.4,        0.0013643,         0.096501,         0.036936,            627.4
   36,     6,           1289.9,           1289.5,          0.39611,          0.19868,          0.62937,           1289.5
   36,     7,           847.92,           847.63,          0.29413,          0.10259,          0.54234,           847.63
   36,     8,           422.24,           421.02,           1.2206,          0.03954,           1.1048,           421.02
   36,     9,           945.99,           945.99,        0.0030186,           0.2815,         0.054942,           945.99
   36,    10,           1136.8,           1136.6,          0.21073,         0.054358,          0.45905,           1136.6
   36,    11,           635.68,            635.6,         0.078049,          0.11027,          0.27937,            635.6
   36,    12,           1181.2,           1180.9,          0.34143,          0.29772,          0.58432,           1180.9
   36,    13,           1077.2,             1077,          0.25407,          0.48692,          0.50405,             1077
   36,    14,           627.09,           625.26,           1.8323,          0.12997,           1.3536,           625.26
   36,    15,           1016.6,           1016.3,          0.31018,          0.21192,          0.55694,           1016.3
   36,    16,           1077.1,           1077.1,       0.00096726,          0.29329,         0.031101,           1077.1
   36,    17,           1603.3,           1603.3,       3.4428e-06,         0.055729,        0.0018555,           1603.3
   36,    18,           1032.6,           1032.4,          0.23695,          0.26027,          0.48678,           1032.4
   36,    19,           1007.7,           1007.4,          0.28559,          0.20337,          0.53441,           1007.4
   36,    20,           1079.1,           1079.1,        0.0017968,          0.26628,         0.042389,           1079.1
   36,    21,           1285.8,           1285.8,       0.00024192,          0.40592,         0.015554,           1285.8
   36,    22,           685.66,           685.59,          0.07616,         0.094875,          0.27597,           685.59
   36,    23,            834.5,           834.19,          0.31838,          0.14986,          0.56425,           834.19
   36,    24,           535.45,           535.45,       3.1189e-05,          0.23037,        0.0055847,           535.45
   36,    25,           1146.2,           1143.7,           2.5338,          0.30406,           1.5918,           1143.7
   36,    26,           700.95,           700.95,       1.4166e-07,          0.12577,       0.00037638,           700.95
   36,    27,           444.97,            444.9,         0.070015,          0.16514,           0.2646,            444.9
   36,    28,           504.12,           503.02,            1.098,          0.14734,           1.0479,           503.02
   36,    29,           1577.6,           1577.6,       1.9455e-05,         0.045097,        0.0044108,           1577.6
   36,    30,           811.79,           811.79,       0.00050816,         0.079897,         0.022542,           811.79
   36,    31,           913.61,           913.37,          0.24805,          0.16186,          0.49805,           913.37
   36,    32,           763.76,           763.47,          0.29484,          0.16499,          0.54299,           763.47
   36,    33,             1082,           1081.8,          0.25374,          0.24926,          0.50372,           1081.8
   36,    34,           1102.1,           1101.8,           0.2716,          0.24633,          0.52115,           1101.8
   36,    35,           965.27,           958.11,           7.1639,         0.031071,           2.6765,           958.11
   36,    36,             1029,           1027.8,           1.2185,          0.19594,           1.1038,           1027.8
   36,    37,           717.04,           717.04,         0.000782,           0.1022,         0.027964,           717.04
   36,    38,           422.57,           420.65,            1.921,         0.045992,            1.386,           420.65
   36,    39,              775,           774.93,          0.07073,          0.15733,          0.26595,           774.93
   36,    40,           564.33,           564.23,         0.099034,          0.11855,           0.3147,           564.23
   36,    41,           988.58,           988.58,       0.00032419,           0.2167,         0.018005,           988.58
   36,    42,           524.99,           524.45,          0.53858,         0.044502,          0.73388,           524.45
   36,    43,           1258.8,           1258.5,          0.22225,          0.16677,          0.47144,           1258.5
   37,     1,           1055.6,           1055.4,          0.16471,          0.31243,          0.40584,           1055.4
   37,     2,           733.03,           730.17,           2.8594,          0.04539,            1.691,           730.17
   37,     3,           405.55,            405.5,         0.041347,         0.046837,          0.20334,            405.5
   37,     4,           1075.5,           1075.5,       0.00022636,          0.25568,         0.015045,           1075.5
   37,     5,           621.86,           621.86,       6.7893e-07,          0.11111,       0.00082397,           621.86
   37,     6,           1294.6,           1294.2,          0.34207,          0.22677,          0.58487,           1294.2
   37,     7,           847.37,           847.12,          0.24456,          0.10611,          0.49453,           847.12
   37,     8,           419.39,           418.12,           1.2712,         0.045902,           1.1275,           418.12
   37,     9,           955.65,           955.64,        0.0098028,          0.27334,         0.099009,           955.64
   37,    10,           1047.2,             1047,          0.14021,         0.064504,          0.37445,             1047
   37,    11,           625.08,           625.02,          0.05506,           0.1026,          0.23465,           625.02
   37,    12,           1175.2,           1174.9,          0.28831,          0.30931,          0.53695,           1174.9
   37,    13,           1092.6,           1092.4,          0.20586,           0.4834,          0.45371,           1092.4
   37,    14,           630.51,           628.62,           1.8862,           0.1362,           1.3734,           628.62
   37,    15,           1021.9,           1021.6,          0.35077,          0.19872,          0.59225,           1021.6
   37,    16,           1081.8,           1081.8,       1.7793e-05,          0.29507,        0.0042182,           1081.8
   37,    17,           1640.9,           1640.9,        0.0023155,             0.06,          0.04812,           1640.9
   37,    18,           1039.1,           1038.9,          0.19311,          0.24869,          0.43944,           1038.9
   37,    19,           1003.2,           1002.9,          0.32268,          0.20323,          0.56805,           1002.9
   37,    20,             1070,             1070,        0.0075735,          0.26254,         0.087026,             1070
   37,    21,           1277.9,           1277.9,        0.0032556,           0.3976,         0.057058,           1277.9
   37,    22,           690.36,           690.31,          0.05313,          0.10064,           0.2305,           690.31
   37,    23,           828.99,           828.63,          0.35751,          0.13553,          0.59792,           828.63
   37,    24,           536.42,           536.42,         0.002225,          0.22427,          0.04717,           536.42
   37,    25,           1157.9,           1155.6,           2.3264,          0.30563,           1.5252,           1155.6
   37,    26,           695.41,           695.41,        0.0014397,          0.13161,         0.037944,           695.41
   37,    27,           444.59,           444.54,         0.048448,          0.16279,          0.22011,           444.54
   37,    28,           500.91,           499.76,           1.1458,          0.15729,           1.0704,           499.76
   37,    29,           1587.7,           1587.6,        0.0021851,         0.060304,         0.046745,           1587.6
   37,    30,           808.62,           808.62,        0.0037901,         0.066201,         0.061564,           808.62
   37,    31,           920.48,           920.19,          0.28311,          0.17639,          0.53208,           920.19
   37,    32,           760.19,           759.94,          0.24614,          0.16474,          0.49612,           759.94
   37,    33,           1080.3,           1080.1,          0.20745,          0.24918,          0.45546,           1080.1
   37,    34,           1106.5,           1106.2,          0.30472,          0.26791,          0.55201,           1106.2
   37,    35,           948.86,           941.76,           7.1024,        0.0085119,            2.665,           941.76
   37,    36,           1017.4,           1016.2,           1.2811,          0.19398,           1.1319,           1016.2
   37,    37,           706.38,           706.38,       5.0705e-05,          0.11438,        0.0071208,           706.38
   37,    38,           430.85,           428.87,           1.9746,         0.047981,           1.4052,           428.87
   37,    39,           779.32,           779.28,          0.04702,          0.16557,          0.21684,           779.28
   37,    40,           563.82,           563.74,         0.075244,          0.11827,          0.27431,           563.74
   37,    41,            979.5,            979.5,        0.0011106,          0.22992,         0.033325,            979.5
   37,    42,           576.59,           576.15,          0.44671,         0.045398,          0.66837,           576.15
   37,    43,           1271.2,           1270.9,           0.2495,          0.17737,           0.4995,           1270.9
   38,     1,           1062.8,           1062.7,           0.0886,          0.32554,          0.29766,           1062.7
   38,     2,           705.64,           703.14,           2.4994,         0.042746,            1.581,           703.14
   38,     3,           405.09,           405.07,         0.016311,          0.05078,          0.12772,           405.07
   38,     4,           1048.5,           1048.5,        0.0014825,          0.24365,         0.038503,           1048.5
   38,     5,           631.96,           631.96,        0.0030432,          0.10439,         0.055166,           631.96
   38,     6,           1293.9,           1293.7,          0.22683,          0.20983,          0.47627,           1293.7
   38,     7,           845.07,           844.92,          0.15174,          0.10216,          0.38954,           844.92
   38,     8,           421.24,            420.1,           1.1457,          0.04051,           1.0704,            420.1
   38,     9,           949.92,            949.9,         0.022721,          0.28824,          0.15074,            949.9
   38,    10,           1055.3,           1055.2,          0.13073,         0.060801,          0.36156,           1055.2
   38,    11,           618.34,           618.31,          0.02565,          0.10672,          0.16016,           618.31
   38,    12,           1175.2,             1175,          0.18692,          0.30419,          0.43235,             1175
   38,    13,           1075.6,           1075.5,          0.12497,          0.49084,          0.35352,           1075.5
   38,    14,           617.18,           615.52,           1.6593,          0.13441,           1.2881,           615.52
   38,    15,           1014.6,           1014.2,          0.34442,          0.20804,          0.58687,           1014.2
   38,    16,             1073,             1073,        0.0030594,           0.2979,         0.055311,             1073
   38,    17,           1618.4,           1618.4,         8.95e-05,         0.060969,        0.0094604,           1618.4
   38,    18,           1028.4,           1028.2,          0.11357,          0.25472,          0.33701,           1028.2
   38,    19,           1011.8,           1011.5,          0.31755,          0.21032,          0.56352,           1011.5
   38,    20,             1068,             1068,         0.019041,          0.27109,          0.13799,             1068
   38,    21,           1276.1,           1276.1,         0.010832,          0.39808,          0.10408,           1276.1
   38,    22,           687.29,           687.27,         0.024331,          0.10103,          0.15599,           687.27
   38,    23,           831.85,            831.5,          0.35309,          0.14677,          0.59422,            831.5
   38,    24,           542.22,           542.21,        0.0079426,          0.21884,         0.089121,           542.21
   38,    25,           1146.6,             1145,           1.6699,          0.30312,           1.2922,             1145
   38,    26,              688,           687.99,        0.0082169,          0.12252,         0.090647,           687.99
   38,    27,           439.64,           439.62,         0.019438,           0.1615,          0.13942,           439.62
   38,    28,           495.06,           494.04,           1.0206,          0.15259,           1.0103,           494.04
   38,    29,           1575.7,           1575.7,       6.4647e-05,         0.054727,        0.0080404,           1575.7
   38,    30,           799.01,              799,         0.012173,         0.068596,          0.11033,              799
   38,    31,           915.14,           914.87,          0.27682,          0.17409,          0.52613,           914.87
   38,    32,           748.73,           748.59,          0.14877,          0.16206,          0.38571,           748.59
   38,    33,           1082.8,           1082.7,          0.12632,          0.25145,          0.35542,           1082.7
   38,    34,           1110.6,           1110.3,          0.29771,          0.25947,          0.54563,           1110.3
   38,    35,            948.1,           942.05,           6.0484,        0.0097894,           2.4594,           942.05
   38,    36,           1015.7,           1014.6,           1.1524,          0.19391,           1.0735,           1014.6
   38,    37,           706.01,              706,        0.0036413,          0.11022,         0.060343,              706
   38,    38,           417.36,           415.61,           1.7479,         0.042894,           1.3221,           415.61
   38,    39,           776.33,           776.31,         0.020251,          0.16905,          0.14231,           776.31
   38,    40,           564.24,           564.21,         0.037541,          0.12106,          0.19376,           564.21
   38,    41,           982.99,           982.99,       3.9829e-05,          0.22556,         0.006311,           982.99
   38,    42,            518.4,           518.04,          0.35747,         0.053187,          0.59789,           518.04
   38,    43,           1255.7,           1255.5,           0.2431,          0.17349,          0.49306,           1255.5
   39,     1,           1060.2,           1060.1,         0.088419,          0.31204,          0.29735,           1060.1
   39,     2,           684.33,           682.19,           2.1359,         0.048768,           1.4615,           682.19
   39,     3,           403.71,           403.69,         0.021632,         0.056452,          0.14708,           403.69
   39,     4,             1058,             1058,       7.8685e-05,          0.25398,        0.0088704,             1058
   39,     5,           623.22,           623.22,       0.00065975,           0.1148,         0.025686,           623.22
   39,     6,           1296.7,           1296.5,          0.23168,          0.22653,          0.48133,           1296.5
   39,     7,           844.11,           843.96,          0.15551,          0.10365,          0.39435,           843.96
   39,     8,           420.52,           419.56,           0.9548,         0.052463,          0.97714,           419.56
   39,     9,           944.36,           944.35,          0.01457,          0.28158,          0.12071,           944.35
   39,    10,           1039.2,             1039,          0.23533,         0.067169,          0.48511,             1039
   39,    11,            624.2,           624.17,         0.032069,         0.095004,          0.17908,           624.17
   39,    12,             1187,           1186.8,          0.19205,           0.2974,          0.43823,           1186.8
   39,    13,           1065.5,           1065.4,          0.12249,          0.48211,          0.34999,           1065.4
   39,    14,           615.17,           613.77,           1.3992,          0.13383,           1.1829,           613.77
   39,    15,           1007.2,           1006.9,          0.27815,          0.20391,          0.52739,           1006.9
   39,    16,           1077.6,           1077.6,       0.00057569,          0.29271,         0.023994,           1077.6
   39,    17,           1624.5,           1624.5,        0.0088326,         0.060476,         0.093982,           1624.5
   39,    18,             1025,           1024.9,          0.11045,            0.245,          0.33235,           1024.9
   39,    19,           996.54,           996.29,          0.25306,          0.20193,          0.50305,           996.29
   39,    20,           1061.7,           1061.6,         0.011572,          0.26298,          0.10757,           1061.6
   39,    21,           1253.1,           1253.1,         0.005728,          0.38781,         0.075684,           1253.1
   39,    22,           688.69,           688.66,         0.031434,          0.10968,           0.1773,           688.66
   39,    23,           833.34,           833.05,           0.2868,          0.14836,          0.53553,           833.05
   39,    24,           525.35,           525.35,        0.0040538,          0.20763,          0.06367,           525.35
   39,    25,           1135.7,           1134.2,           1.5224,          0.31663,           1.2339,           1134.2
   39,    26,           683.56,           683.56,        0.0031829,          0.13344,         0.056417,           683.56
   39,    27,           434.67,           434.64,         0.024826,          0.16529,          0.15756,           434.64
   39,    28,           497.38,           496.53,          0.84504,          0.15369,          0.91926,           496.53
   39,    29,           1589.1,           1589.1,        0.0085828,         0.055749,         0.092643,           1589.1
   39,    30,           791.67,           791.66,        0.0058768,         0.069842,          0.07666,           791.66
   39,    31,           903.72,           903.51,          0.21468,          0.18066,          0.46334,           903.51
   39,    32,           743.21,           743.06,          0.15268,          0.16985,          0.39075,           743.06
   39,    33,           1059.1,             1059,          0.12502,          0.24357,          0.35358,             1059
   39,    34,           1119.7,           1119.5,          0.23596,          0.24524,          0.48576,           1119.5
   39,    35,           916.75,            911.1,           5.6518,         0.010971,           2.3774,            911.1
   39,    36,             1011,             1010,          0.96815,          0.19209,          0.98395,             1010
   39,    37,           701.46,           701.46,       0.00058026,          0.11744,         0.024089,           701.46
   39,    38,           411.79,           410.31,           1.4776,         0.052668,           1.2156,           410.31
   39,    39,           769.73,           769.71,         0.024626,          0.16483,          0.15693,           769.71
   39,    40,           567.27,           567.22,         0.045844,          0.11852,          0.21411,           567.22
   39,    41,           976.44,           976.43,         0.011568,          0.23379,          0.10756,           976.43
   39,    42,           520.55,           519.99,          0.55819,         0.051445,          0.74712,           519.99
   39,    43,           1239.2,           1239.1,          0.18368,          0.18713,          0.42858,           1239.1
   40,     1,             1060,           1059.8,          0.12551,          0.31366,          0.35427,           1059.8
   40,     2,            685.4,           683.45,            1.957,         0.033323,           1.3989,           683.45
   40,     3,           401.06,           401.02,         0.039264,         0.032872,          0.19815,           401.02
   40,     4,           1068.2,           1068.2,        0.0013411,           0.2317,         0.036621,           1068.2
   40,     5,           614.75,           614.75,       0.00066761,          0.10341,         0.025838,           614.75
   40,     6,           1292.2,           1291.9,          0.27868,          0.21617,           0.5279,           1291.9
   40,     7,           837.56,           837.37,          0.19625,          0.10145,            0.443,           837.37
   40,     8,           417.61,           416.76,          0.85279,         0.022514,          0.92347,           416.76
   40,     9,            932.3,           932.29,        0.0038733,          0.27445,         0.062236,           932.29
   40,    10,           1052.5,           1052.4,         0.080418,         0.065435,          0.28358,           1052.4
   40,    11,            623.5,           623.45,          0.05208,          0.11027,          0.22821,           623.45
   40,    12,           1185.3,           1185.1,          0.23619,          0.30618,          0.48599,           1185.1
   40,    13,           1077.7,           1077.5,          0.16286,          0.48023,          0.40355,           1077.5
   40,    14,           612.71,           611.44,           1.2667,          0.12353,           1.1255,           611.44
   40,    15,           1006.2,           1005.9,          0.22125,          0.20016,          0.47037,           1005.9
   40,    16,           1087.9,           1087.9,        0.0007596,          0.30098,         0.027561,           1087.9
   40,    17,           1607.5,           1607.5,        0.0052047,         0.059141,         0.072144,           1607.5
   40,    18,           1032.7,           1032.6,          0.15054,          0.24769,          0.38799,           1032.6
   40,    19,           1006.2,             1006,          0.19871,          0.19819,          0.44577,             1006
   40,    20,           1050.4,           1050.4,        0.0024241,          0.26295,         0.049235,           1050.4
   40,    21,           1254.5,           1254.5,       0.00056662,          0.39811,         0.023804,           1254.5
   40,    22,            683.4,           683.35,         0.050568,         0.091923,          0.22487,           683.35
   40,    23,            824.7,           824.48,          0.22725,          0.14478,           0.4767,           824.48
   40,    24,           527.71,           527.71,       0.00030436,          0.23452,         0.017446,           527.71
   40,    25,           1162.8,           1161.2,           1.6785,           0.2985,           1.2956,           1161.2
   40,    26,           681.77,           681.77,       2.0125e-05,          0.12276,        0.0044861,           681.77
   40,    27,           434.34,           434.29,          0.04418,          0.16065,          0.21019,           434.29
   40,    28,           493.21,           492.46,          0.75197,          0.13634,          0.86716,           492.46
   40,    29,           1577.2,           1577.2,         0.005117,         0.061671,         0.071533,           1577.2
   40,    30,           793.73,           793.73,       0.00068934,         0.069627,         0.026255,           793.73
   40,    31,           899.78,           899.61,          0.17085,          0.14618,          0.41334,           899.61
   40,    32,           746.43,           746.23,          0.19529,          0.16699,          0.44191,           746.23
   40,    33,           1062.7,           1062.5,           0.1653,           0.2465,          0.40658,           1062.5
   40,    34,           1114.4,           1114.2,          0.19062,          0.24323,           0.4366,           1114.2
   40,    35,            904.3,            899.4,           4.9021,        0.0063919,           2.2141,            899.4
   40,    36,           998.14,           997.28,          0.85879,          0.19993,          0.92671,           997.28
   40,    37,           696.04,           696.04,       0.00060903,          0.10653,         0.024679,           696.04
   40,    38,           407.45,           406.11,           1.3397,         0.026882,           1.1574,           406.11
   40,    39,              772,           771.96,         0.044441,          0.16162,          0.21081,           771.96
   40,    40,           560.05,           559.98,         0.069732,           0.1289,          0.26407,           559.98
   40,    41,           983.19,           983.19,        0.0033777,          0.22436,         0.058118,           983.19
   40,    42,           504.11,           503.85,          0.25979,         0.060002,          0.50969,           503.85
   40,    43,           1238.8,           1238.6,          0.14419,          0.15821,          0.37972,           1238.6
   41,     1,           1042.7,           1042.5,          0.12677,          0.32164,          0.35605,           1042.5
   41,     2,           663.22,           661.19,           2.0344,         0.031552,           1.4263,           661.19
   41,     3,           409.27,           409.23,         0.040005,         0.036381,          0.20001,           409.23
   41,     4,             1072,             1072,       0.00094191,          0.20456,         0.030691,             1072
   41,     5,           616.58,           616.58,       0.00037869,         0.094106,          0.01946,           616.58
   41,     6,           1282.9,           1282.6,          0.27717,          0.19116,          0.52647,           1282.6
   41,     7,           828.81,           828.62,          0.19912,         0.096065,          0.44623,           828.62
   41,     8,           422.19,            421.3,          0.89248,          0.02076,          0.94471,            421.3
   41,     9,           936.18,           936.17,        0.0045254,          0.28128,         0.067271,           936.17
   41,    10,             1104,           1103.8,          0.17063,         0.059918,          0.41307,           1103.8
   41,    11,           628.14,           628.09,         0.053482,          0.10282,          0.23126,           628.09
   41,    12,           1178.1,           1177.8,          0.23936,          0.28541,          0.48924,           1177.8
   41,    13,           1067.1,           1066.9,          0.16528,          0.48315,          0.40655,           1066.9
   41,    14,            617.4,           616.07,           1.3224,          0.11953,             1.15,           616.07
   41,    15,           997.92,           997.68,          0.23122,          0.20374,          0.48086,           997.68
   41,    16,           1077.4,           1077.4,       0.00047863,          0.29135,         0.021878,           1077.4
   41,    17,           1574.4,           1574.4,       0.00041857,         0.058606,         0.020459,           1574.4
   41,    18,           1025.4,           1025.2,          0.15263,          0.25311,          0.39068,           1025.2
   41,    19,              993,            992.8,          0.20812,          0.19803,           0.4562,            992.8
   41,    20,           1047.8,           1047.8,        0.0027446,          0.26839,         0.052389,           1047.8
   41,    21,           1248.2,           1248.2,        0.0007366,          0.39986,          0.02714,           1248.2
   41,    22,           681.75,            681.7,         0.051483,         0.085403,           0.2269,            681.7
   41,    23,           817.49,           817.26,          0.23578,          0.14661,          0.48558,           817.26
   41,    24,           528.65,           528.65,        0.0002938,          0.23555,         0.017141,           528.65
   41,    25,             1147,           1145.2,           1.7217,          0.29071,           1.3121,           1145.2
   41,    26,           679.78,           679.78,       0.00012865,           0.1172,         0.011342,           679.78
   41,    27,           427.84,           427.79,           0.0429,          0.15477,          0.20712,           427.79
   41,    28,           493.81,           493.02,          0.78946,          0.13589,          0.88852,           493.02
   41,    29,           1551.7,           1551.7,       0.00042593,         0.057513,         0.020638,           1551.7
   41,    30,           797.34,           797.33,        0.0008793,         0.070773,         0.029653,           797.33
   41,    31,           896.54,           896.36,          0.17988,          0.14435,          0.42412,           896.36
   41,    32,           735.28,           735.09,          0.19466,          0.15788,           0.4412,           735.09
   41,    33,           1056.3,           1056.1,          0.17115,          0.24582,          0.41371,           1056.1
   41,    34,           1126.8,           1126.6,          0.20851,          0.22934,          0.45662,           1126.6
   41,    35,           923.99,           918.65,           5.3412,        0.0020912,           2.3111,           918.65
   41,    36,            999.3,            998.4,          0.89362,          0.20238,          0.94531,            998.4
   41,    37,           694.17,           694.17,       0.00030047,         0.099804,         0.017334,           694.17
   41,    38,           408.63,           407.24,           1.3968,         0.025637,           1.1819,           407.24
   41,    39,           765.12,           765.07,         0.045477,          0.15956,          0.21325,           765.07
   41,    40,           560.03,           559.97,         0.068305,          0.12331,          0.26135,           559.97
   41,    41,            970.7,            970.7,        0.0012342,          0.22053,         0.035132,            970.7
   41,    42,           509.56,           509.13,          0.42774,         0.049912,          0.65402,           509.13
   41,    43,           1228.8,           1228.6,          0.15497,          0.15533,          0.39366,           1228.6
   42,     1,           1043.9,           1043.8,         0.080515,          0.31934,          0.28375,           1043.8
   42,     2,           636.42,            634.6,           1.8277,         0.032696,           1.3519,            634.6
   42,     3,           400.66,           400.64,         0.021022,         0.036593,          0.14499,           400.64
   42,     4,           1069.7,           1069.7,       0.00019309,          0.21736,         0.013896,           1069.7
   42,     5,           607.72,           607.72,       0.00047346,           0.1074,         0.021759,           607.72
   42,     6,           1286.1,           1285.9,          0.19847,          0.20036,           0.4455,           1285.9
   42,     7,           825.08,           824.94,          0.13686,          0.10378,          0.36994,           824.94
   42,     8,           424.76,           423.94,          0.82343,         0.022379,          0.90743,           423.94
   42,     9,           933.97,           933.96,         0.011229,          0.28193,          0.10597,           933.96
   42,    10,           1033.6,           1033.4,          0.16603,           0.0612,          0.40747,           1033.4
   42,    11,           625.82,           625.79,         0.030493,          0.10749,          0.17462,           625.79
   42,    12,           1175.4,           1175.2,          0.17017,          0.28958,          0.41252,           1175.2
   42,    13,           1065.8,           1065.7,          0.10542,          0.48605,          0.32469,           1065.7
   42,    14,           615.89,           614.69,           1.2007,          0.13257,           1.0958,           614.69
   42,    15,           1001.7,           1001.5,          0.23012,          0.20773,          0.47971,           1001.5
   42,    16,             1073,             1073,       0.00044198,           0.2853,         0.021023,             1073
   42,    17,             1598,             1598,        0.0020854,         0.059997,         0.045667,             1598
   42,    18,           1024.3,           1024.2,         0.099432,          0.25915,          0.31533,           1024.2
   42,    19,           1002.3,           1002.1,           0.2068,          0.20733,          0.45475,           1002.1
   42,    20,           1047.4,           1047.4,        0.0079408,           0.2682,         0.089111,           1047.4
   42,    21,           1252.6,           1252.6,        0.0046023,          0.41097,         0.067841,           1252.6
   42,    22,           683.95,           683.92,         0.029234,          0.08684,          0.17098,           683.92
   42,    23,           816.89,           816.66,          0.23547,          0.15411,          0.48525,           816.66
   42,    24,           530.49,           530.49,        0.0032024,           0.2559,          0.05659,           530.49
   42,    25,             1148,           1146.7,           1.3383,          0.28429,           1.1569,           1146.7
   42,    26,           680.39,           680.39,        0.0024001,          0.12607,         0.048991,           680.39
   42,    27,           433.38,           433.35,         0.022838,          0.16105,          0.15112,           433.35
   42,    28,           494.96,           494.24,           0.7295,          0.15035,          0.85411,           494.24
   42,    29,           1556.1,           1556.1,        0.0020888,         0.064488,         0.045703,           1556.1
   42,    30,              792,           791.99,        0.0045665,         0.074948,         0.067576,           791.99
   42,    31,           905.59,           905.41,          0.18048,          0.14565,          0.42483,           905.41
   42,    32,           738.52,           738.39,          0.13271,          0.17176,           0.3643,           738.39
   42,    33,             1052,           1051.8,          0.11598,          0.25076,          0.34056,           1051.8
   42,    34,           1116.8,           1116.6,          0.21173,          0.22519,          0.46014,           1116.6
   42,    35,           937.66,           932.75,            4.912,         0.011367,           2.2163,           932.75
   42,    36,           1010.2,           1009.3,          0.82626,          0.21369,          0.90899,           1009.3
   42,    37,           691.63,           691.62,       0.00053935,          0.11088,         0.023224,           691.62
   42,    38,           401.61,           400.34,           1.2676,         0.031437,           1.1259,           400.34
   42,    39,           766.49,           766.47,         0.025243,          0.16194,          0.15888,           766.47
   42,    40,           561.53,           561.49,         0.039865,          0.12545,          0.19966,           561.49
   42,    41,           969.84,           969.84,        0.0035457,          0.22542,         0.059546,           969.84
   42,    42,           503.87,           503.45,          0.41905,         0.050765,          0.64734,           503.45
   42,    43,           1248.4,           1248.2,          0.15662,          0.15301,          0.39575,           1248.2
   43,     1,             1053,           1052.9,         0.091457,          0.31297,          0.30242,           1052.9
   43,     2,           636.69,           634.96,           1.7329,         0.024507,           1.3164,           634.96
   43,     3,           395.64,           395.61,         0.024557,         0.035383,          0.15671,           395.61
   43,     4,           1063.9,           1063.9,       9.0078e-05,          0.23109,         0.009491,           1063.9
   43,     5,           606.34,           606.34,       0.00050541,          0.12173,         0.022481,           606.34
   43,     6,           1264.4,           1264.2,          0.19997,          0.20775,          0.44718,           1264.2
   43,     7,           830.57,           830.43,          0.13992,          0.10616,          0.37406,           830.43
   43,     8,           424.12,           423.34,          0.77337,         0.011134,          0.87941,           423.34
   43,     9,           927.65,           927.64,          0.00687,          0.28141,         0.082886,           927.64
   43,    10,           1029.7,           1029.6,          0.11543,         0.060403,          0.33975,           1029.6
   43,    11,           628.21,           628.17,         0.034802,            0.105,          0.18655,           628.17
   43,    12,           1179.6,           1179.4,           0.1753,          0.28919,          0.41869,           1179.4
   43,    13,             1063,           1062.9,          0.11445,          0.49062,           0.3383,           1062.9
   43,    14,           614.72,            613.6,           1.1206,          0.12598,           1.0586,            613.6
   43,    15,            996.3,            996.1,          0.20824,          0.19663,          0.45633,            996.1
   43,    16,           1072.1,           1072.1,       0.00011106,          0.30325,         0.010539,           1072.1
   43,    17,           1616.6,           1616.6,       0.00010315,         0.060578,         0.010156,           1616.6
   43,    18,             1018,           1017.9,          0.11214,          0.24321,          0.33488,           1017.9
   43,    19,           988.22,           988.03,          0.18746,          0.20455,          0.43297,           988.03
   43,    20,           1054.2,           1054.2,        0.0043037,           0.2661,         0.065603,           1054.2
   43,    21,             1253,             1253,        0.0025386,          0.39413,         0.050385,             1253
   43,    22,           684.31,           684.28,         0.033056,         0.081759,          0.18181,           684.28
   43,    23,           813.14,           812.92,          0.21366,          0.14707,          0.46223,           812.92
   43,    24,            527.4,            527.4,        0.0012089,          0.22607,          0.03477,            527.4
   43,    25,           1144.1,           1142.8,           1.3254,          0.29799,           1.1513,           1142.8
   43,    26,           673.04,           673.04,        0.0015378,          0.13011,         0.039215,           673.04
   43,    27,           428.65,           428.63,         0.023681,          0.16333,          0.15388,           428.63
   43,    28,           492.51,           491.84,           0.6723,          0.14684,          0.81994,           491.84
   43,    29,           1564.7,           1564.7,       9.2528e-05,         0.051422,        0.0096191,           1564.7
   43,    30,           786.65,           786.65,        0.0025798,          0.05832,         0.050791,           786.65
   43,    31,            896.7,           896.53,          0.16199,          0.13961,          0.40248,           896.53
   43,    32,           733.39,           733.26,          0.13153,          0.17409,          0.36267,           733.26
   43,    33,           1051.3,           1051.2,          0.12496,          0.24197,           0.3535,           1051.2
   43,    34,           1125.7,           1125.6,          0.18493,          0.20742,          0.43004,           1125.6
   43,    35,           935.49,           930.98,           4.5078,         0.017197,           2.1232,           930.98
   43,    36,           1007.5,           1006.8,          0.77348,           0.2019,          0.87948,           1006.8
   43,    37,           693.76,           693.76,       0.00013828,           0.1124,         0.011759,           693.76
